% This database was designed on the basis of data provided by US Census
% Bureau [http://www.census.gov] (under Lookup Access
% [http://www.census.gov/cdrom/lookup]: Summary Tape File 1). The data
% were collected as part of the 1990 US census. These are mostly counts
% cumulated at different survey levels. For the purpose of this data set
% a level State-Place was used. Data from all states was obtained. Most
% of the counts were changed into appropriate proportions.  There are 4
% different data sets obtained from this database: House(8H) House(8L)
% House(16H) House(16L) These are all concerned with predicting the
% median price of the house in the region based on demographic
% composition and a state of housing market in the region. A number in
% the name signifies the number of attributes of the data set. A
% following letter denotes a very rough approximation to the difficulty
% of the task. For Low task difficulty, more correlated attributes were
% chosen as signified by univariate smooth fit of that input on the
% target. Tasks with High difficulty have had their attributes chosen to
% make the modelling more difficult due to higher variance or lower
% correlation of the inputs to the target.
% 
% Original source: DELVE repository of data. 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Characteristics: 22784 cases, 9 continuous attributes.

@relation house_8L.arff
@attribute P3 numeric
@attribute P6p4 numeric
@attribute P11p3 numeric
@attribute P16p2 numeric
@attribute P19p2 numeric
@attribute H5p2 numeric
@attribute H15p1 numeric
@attribute H40p4 numeric
@attribute price numeric

@data

320.0000000, 0.0000000, 0.4303178, 0.6625000, 0.0000000, 0.2173913, 6.2451362, 1.0000000, 15200.0000000
113.0000000, 0.0000000, 0.5000000, 0.7168142, 0.0176991, 0.1578947, 5.4390244, 0.3333333, 22800.0000000
155.0000000, 0.0037313, 0.2005597, 0.6064516, 0.0000000, 0.0000000, 6.8426966, 0.0000000, 30700.0000000
230.0000000, 0.0000000, 0.4702495, 0.5739130, 0.0000000, 0.1250000, 5.4160584, 0.7500000, 27000.0000000
187.0000000, 0.0000000, 0.5039216, 0.7379679, 0.0000000, 0.0000000, 6.2132353, 0.0000000, 45500.0000000
474.0000000, 0.0036630, 0.4154893, 0.8375527, 0.0632911, 0.0400000, 4.8520900, 0.0000000, 43100.0000000
2967.0000000, 0.0075420, 0.4104674, 0.6410516, 0.0010111, 0.0771429, 6.6561315, 0.7037037, 42200.0000000
1039.0000000, 0.0036117, 0.4690745, 0.6111646, 0.0000000, 0.1937500, 5.2974138, 0.3225806, 47100.0000000
1971.0000000, 0.0047749, 0.4188267, 0.6595637, 0.1755454, 0.1185185, 5.9258936, 0.5000000, 57700.0000000
531.0000000, 0.0100358, 0.5261649, 0.6666667, 0.0037665, 0.0416667, 5.4187328, 0.6000000, 54200.0000000
184.0000000, 0.0000000, 0.4143763, 0.6956522, 0.0000000, 0.0588235, 5.1176471, 1.0000000, 14999.0000000
2.0000000, 0.0000000, 0.5714286, 1.0000000, 0.0000000, 0.0000000, 7.0000000, 0.0000000, 14999.0000000
736.0000000, 0.0000000, 0.5353201, 0.7350543, 0.0760870, 0.1864407, 5.0564374, 0.3636364, 22900.0000000
40.0000000, 0.0000000, 0.3333333, 0.5750000, 0.0000000, 0.0000000, 6.4705882, 0.0000000, 14999.0000000
7127.0000000, 0.0096063, 0.5024147, 0.6976287, 0.0102427, 0.1410118, 6.2044222, 0.6335878, 55600.0000000
99.0000000, 0.0000000, 0.4549180, 0.7171717, 0.1616162, 0.0000000, 6.2068966, 0.0000000, 39500.0000000
495.0000000, 0.0033131, 0.4290447, 0.8181818, 0.0121212, 0.1000000, 4.7483444, 1.0000000, 47000.0000000
2105.0000000, 0.0038214, 0.4668142, 0.6261283, 0.0014252, 0.1346154, 6.3996914, 0.5000000, 59800.0000000
65703.0000000, 0.0155684, 0.5144117, 0.5609637, 0.2075704, 0.1134421, 5.8610895, 0.2705479, 59100.0000000
136.0000000, 0.0000000, 0.4027149, 0.3382353, 0.0220588, 0.0408163, 4.8387097, 1.0000000, 20600.0000000
107.0000000, 0.0000000, 0.5205479, 0.7663551, 0.0467290, 0.0714286, 5.7333333, 1.0000000, 27000.0000000
422.0000000, 0.0000000, 0.4183007, 0.6303318, 0.1895735, 0.0740741, 5.5369128, 0.2500000, 17000.0000000
1206.0000000, 0.0088402, 0.4660537, 0.6600332, 0.0033167, 0.1406250, 6.2497055, 0.6666667, 20800.0000000
2262.0000000, 0.0065408, 0.5529808, 0.6498674, 0.0048630, 0.0158680, 5.8329554, 0.2400000, 116600.0000000
133.0000000, 0.0000000, 0.4577465, 0.7744361, 0.0000000, 0.2000000, 5.6551724, 0.6666667, 31100.0000000
888.0000000, 0.0000000, 0.4171149, 0.8220721, 0.0157658, 0.1423488, 5.5570118, 0.4250000, 58800.0000000
2599.0000000, 0.0073591, 0.5203211, 0.6013851, 0.0026933, 0.0735043, 6.1446196, 0.3720930, 57800.0000000
788.0000000, 0.0004836, 0.4511605, 0.7220812, 0.0000000, 0.1311475, 6.2512397, 0.7500000, 21800.0000000
11595.0000000, 0.0372417, 0.5399087, 0.6667529, 0.6894351, 0.0742972, 6.4759160, 0.2702703, 98300.0000000
119.0000000, 0.0000000, 0.5259939, 0.7058824, 0.1932773, 0.1578947, 6.3516484, 0.6666667, 30000.0000000
87.0000000, 0.0000000, 0.4669604, 0.7356322, 0.0229885, 0.3333333, 5.7260274, 1.0000000, 23500.0000000
990.0000000, 0.0464407, 0.5623729, 0.8616162, 0.0000000, 0.5975610, 8.9272727, 0.3061224, 500001.0000000
486.0000000, 0.0007153, 0.5078684, 0.7674897, 0.0000000, 0.0588235, 6.0048544, 0.0000000, 47800.0000000
94.0000000, 0.0000000, 0.5063830, 0.7127660, 0.0319149, 0.0769231, 5.0235294, 0.0000000, 15700.0000000
572.0000000, 0.0000000, 0.5145820, 0.7849650, 0.0506993, 0.3000000, 6.3395445, 0.8888889, 25700.0000000
386.0000000, 0.0084962, 0.5148683, 0.8549223, 0.0051813, 0.0900000, 6.0536723, 0.5555556, 104700.0000000
3015.0000000, 0.0245128, 0.4700331, 0.6749585, 0.0086235, 0.1067762, 5.5706462, 0.5769231, 44600.0000000
473.0000000, 0.0046773, 0.5304022, 0.6871036, 0.0000000, 0.2500000, 5.9244792, 0.7500000, 44700.0000000
853.0000000, 0.0026714, 0.5084595, 0.7280188, 0.0000000, 0.1621622, 6.7392027, 0.5000000, 73600.0000000
440.0000000, 0.0131796, 0.4571664, 0.6818182, 0.0000000, 0.1052632, 6.5473684, 0.0000000, 41100.0000000
1967.0000000, 0.0026273, 0.3356322, 0.4092527, 0.0045755, 0.0289157, 4.6887701, 0.2083333, 256300.0000000
252.0000000, 0.0000000, 0.4871060, 0.7658730, 0.2777778, 0.0625000, 5.7738095, 1.0000000, 35000.0000000
25.0000000, 0.0000000, 0.5492958, 0.8000000, 0.0000000, 0.3750000, 4.8095238, 0.6666667, 17200.0000000
33.0000000, 0.0000000, 0.5308642, 0.7878788, 0.4242424, 0.0000000, 5.0869565, 0.0000000, 14999.0000000
915.0000000, 0.0214477, 0.6572833, 0.6524590, 0.0010929, 0.0355125, 6.1250000, 0.4545455, 133100.0000000
10812.0000000, 0.0238215, 0.4749158, 0.4250832, 0.2070847, 0.0207418, 4.8463811, 0.6470588, 45200.0000000
4394.0000000, 0.0207332, 0.4105569, 0.4633591, 0.1547565, 0.0627306, 6.3448655, 0.4705882, 45600.0000000
121.0000000, 0.0100000, 0.4866667, 0.7438017, 0.0000000, 0.0000000, 6.6000000, 0.0000000, 67800.0000000
573.0000000, 0.0014782, 0.5129342, 0.6596859, 0.0000000, 0.0491803, 5.3837719, 0.9047619, 40500.0000000
554.0000000, 0.0054983, 0.5367698, 0.7418773, 0.0505415, 0.3684211, 5.9293850, 0.5714286, 47800.0000000
158.0000000, 0.0161290, 0.4820789, 0.8481013, 0.0189873, 0.5000000, 5.5602837, 0.5000000, 63500.0000000
547.0000000, 0.0072246, 0.5791692, 0.9104205, 0.0127971, 0.5333333, 8.4386318, 0.3750000, 128500.0000000
7138.0000000, 0.0082416, 0.5071109, 0.7217708, 0.0735500, 0.2032086, 5.8494954, 0.1842105, 39100.0000000
196.0000000, 0.0000000, 0.3877551, 0.6071429, 0.0000000, 0.4347826, 5.7671233, 0.9000000, 19100.0000000
1223.0000000, 0.0016108, 0.4423325, 0.6516762, 0.0008177, 0.2352941, 5.9806061, 0.6000000, 31300.0000000
237.0000000, 0.0000000, 0.5323993, 0.7341772, 0.0000000, 0.0909091, 6.4000000, 0.0000000, 46000.0000000
120.0000000, 0.0000000, 0.4901961, 0.7500000, 0.0000000, 0.0000000, 6.0200000, 0.0000000, 15300.0000000
24168.0000000, 0.0149473, 0.5124978, 0.7005958, 0.0292122, 0.1385135, 5.8979567, 0.2439024, 47200.0000000
52.0000000, 0.0657895, 0.6250000, 0.8653846, 0.0000000, 1.0000000, 7.8627451, 0.7500000, 81600.0000000
533.0000000, 0.0170497, 0.5374351, 0.7579737, 0.0243902, 0.1590909, 5.0382022, 0.2857143, 36500.0000000
419.0000000, 0.0000000, 0.4873047, 0.6968974, 0.0095465, 0.1578947, 5.7108844, 1.0000000, 23300.0000000
1778.0000000, 0.0051861, 0.4897203, 0.7660292, 0.5230596, 0.3564356, 6.4582975, 0.7777778, 50300.0000000
186.0000000, 0.0000000, 0.4720497, 0.7526882, 0.2419355, 0.2272727, 5.7179487, 1.0000000, 29700.0000000
2192.0000000, 0.0030019, 0.4660413, 0.6377737, 0.0004562, 0.1144578, 6.0601563, 0.5263158, 35200.0000000
429.0000000, 0.0058824, 0.4735294, 0.6153846, 0.0000000, 0.0555556, 6.2007042, 0.6666667, 42800.0000000
854.0000000, 0.0019305, 0.4488417, 0.6393443, 0.2985948, 0.1573034, 5.6106719, 0.7857143, 19800.0000000
2281.0000000, 0.0565642, 0.5459148, 0.7400263, 0.0898729, 0.0888889, 6.9148936, 0.2500000, 73300.0000000
316.0000000, 0.0000000, 0.4910714, 0.7341772, 0.0000000, 0.0235294, 5.2754717, 1.0000000, 32500.0000000
3085.0000000, 0.0111342, 0.5255108, 0.7474878, 0.0262561, 0.1549296, 6.5718168, 0.3636364, 88200.0000000
15.0000000, 0.0000000, 0.4473684, 0.6666667, 0.0000000, 0.1284916, 6.5384615, 0.9130435, 225000.0000000
63.0000000, 0.0121951, 0.4878049, 0.7619048, 0.0000000, 0.2000000, 5.2037037, 1.0000000, 14999.0000000
37.0000000, 0.0404040, 0.4747475, 0.7297297, 0.0000000, 0.2000000, 5.6206897, 0.0000000, 14999.0000000
382.0000000, 0.0011779, 0.4063604, 0.6282723, 0.0000000, 0.0866142, 5.4411765, 0.7272727, 14999.0000000
1333.0000000, 0.0041908, 0.4935525, 0.6376594, 0.0120030, 0.1052632, 6.5106117, 0.3750000, 43300.0000000
88.0000000, 0.0000000, 0.4457831, 0.7500000, 0.0000000, 0.3157895, 5.9878049, 1.0000000, 14999.0000000
889.0000000, 0.0009204, 0.4040497, 0.6411699, 0.0000000, 0.3888889, 6.3279570, 0.8095238, 24800.0000000
12119.0000000, 0.0092321, 0.4943650, 0.6625134, 0.2357455, 0.1737609, 5.6931419, 0.4630872, 46400.0000000
5086.0000000, 0.0148755, 0.5255009, 0.7131341, 0.0914274, 0.1216216, 6.5734581, 0.5277778, 60200.0000000
35442.0000000, 0.0093744, 0.5008176, 0.6717454, 0.0051634, 0.1344990, 6.0687078, 0.3050000, 53200.0000000
244.0000000, 0.0000000, 0.4581081, 0.7540984, 0.0000000, 0.0909091, 5.4372093, 1.0000000, 22000.0000000
6062.0000000, 0.0171815, 0.5627247, 0.7649291, 0.0399208, 0.3473684, 7.6361262, 0.2575758, 78900.0000000
5453.0000000, 0.0108435, 0.5388627, 0.6040712, 0.0529983, 0.2096070, 6.1896324, 0.3541667, 56400.0000000
1568.0000000, 0.0013492, 0.4681597, 0.6702806, 0.0006378, 0.2727273, 5.2220353, 0.7111111, 20300.0000000
3304.0000000, 0.0176331, 0.5184808, 0.8220339, 0.0036320, 0.4500000, 8.4234964, 0.3611111, 225100.0000000
790.0000000, 0.0048491, 0.4919181, 0.6924051, 0.0088608, 0.0263930, 5.7912886, 0.0555556, 127600.0000000
29010.0000000, 0.4383660, 0.5411056, 0.7430196, 0.0897277, 0.2873264, 5.3168793, 0.2235650, 224500.0000000
204.0000000, 0.0000000, 0.5307971, 0.7990196, 0.0049020, 0.2666667, 5.8435754, 0.5000000, 30300.0000000
41.0000000, 0.0000000, 0.4431818, 0.6585366, 0.0000000, 0.1538462, 4.6153846, 1.0000000, 14999.0000000
2182.0000000, 0.0250965, 0.5377190, 0.8006416, 0.0650779, 0.3428571, 5.9169860, 0.1250000, 86800.0000000
200.0000000, 0.0202840, 0.4584178, 0.6750000, 0.0000000, 0.0312500, 4.8091603, 0.5000000, 38300.0000000
831.0000000, 0.0084535, 0.3958230, 0.6233454, 0.0000000, 0.4081633, 6.0176678, 0.7500000, 19200.0000000
215.0000000, 0.0000000, 0.4539130, 0.7162791, 0.0000000, 0.1000000, 6.2711864, 1.0000000, 14999.0000000
9288.0000000, 0.0114838, 0.5146570, 0.6539621, 0.0029070, 0.2752941, 6.1664085, 0.6410256, 85600.0000000
5030.0000000, 0.0096615, 0.4683149, 0.6876740, 0.3272366, 0.1952381, 6.0640205, 0.5121951, 35200.0000000
56.0000000, 0.0000000, 0.5000000, 0.8035714, 0.0000000, 0.3333333, 5.7083333, 0.5000000, 14999.0000000
465.0000000, 0.0015456, 0.4945904, 0.7010753, 0.0150538, 0.1923077, 6.6666667, 0.6000000, 71600.0000000
262.0000000, 0.0157895, 0.4381579, 0.7519084, 0.0000000, 0.1343284, 5.2251656, 0.7777778, 19500.0000000
1250.0000000, 0.0000000, 0.4858966, 0.6496000, 0.0048000, 0.0804598, 6.2213115, 1.0000000, 47400.0000000
284.0000000, 0.0024510, 0.5575980, 0.8697183, 0.0035211, 0.1500000, 5.8893617, 0.8333333, 50000.0000000
1069.0000000, 0.0000000, 0.4635983, 0.6725912, 0.0000000, 0.0516949, 4.7846506, 0.8196721, 23100.0000000
104.0000000, 0.0024570, 0.3513514, 0.7500000, 0.3750000, 0.2105263, 6.5441176, 1.0000000, 45000.0000000
71.0000000, 0.0000000, 0.4285714, 0.7042254, 0.0000000, 0.2222222, 6.0500000, 1.0000000, 14999.0000000
460.0000000, 0.0025554, 0.4625213, 0.7456522, 0.1478261, 0.0400000, 5.6286645, 1.0000000, 34000.0000000
210.0000000, 0.0017036, 0.5315162, 0.8095238, 0.0000000, 0.1538462, 5.6491228, 0.5000000, 32100.0000000
58.0000000, 0.0000000, 0.4873950, 0.6551724, 0.0517241, 0.1428571, 4.5185185, 0.0000000, 14999.0000000
